ID,score
33341,0.11981668540666486
33342,0.13662376711524102
33343,0.09871987003012603
33344,0.11864489475809277
33345,0.11112261641194696
33346,0.04889115754856247
33347,0.05029245281937807
33348,0.12993846208408616
33349,0.1166820214978278
33350,0.1249018397083829
33351,0.1195903509872265
33352,0.1137034685878304
33353,0.1276122792543036
33354,0.0533222383574319
33355,0.1144626683928972
33356,0.12338532362330752
33357,0.051929406528844736
33358,0.13325500523951805
33359,0.11361791697970773
33360,0.10199716669468532
33361,0.517947538344289
33362,0.05035144700750026
33363,0.13552035573398907
33364,0.05558803154608512
33365,0.1173334340858618
33366,0.12935513027577533
33367,0.1059860229089172
33368,0.11012724473906448
33369,0.11815227085391115
33370,0.12308611677310326
33371,0.1222657317455839
33372,0.12401258577914578
33373,0.05188299949239576
33374,0.058729604830462946
33375,0.0516527313299723
33376,0.10293112397512157
33377,0.09473279451948455
33378,0.10490173219066909
33379,0.12741068411963619
33380,0.04503238287432235
33381,0.1131597233801432
33382,0.11902838028198759
33383,0.05633767402693228
33384,0.09546221976811069
33385,0.12731631321399542
33386,0.10641478564889842
33387,0.11083532471275745
33388,0.10233403037375052
33389,0.1259509938547938
33390,0.11316679441432911
33391,0.10706533475015086
33392,0.04752340901319897
33393,0.11062279113843831
33394,0.12416309998372681
33395,0.11250310042424908
33396,0.04338570989431383
33397,0.12360826896453929
33398,0.11514182493691003
33399,0.12936359646393597
33400,0.05958325004650169
33401,0.10957238034339926
33402,0.0996160297380271
33403,0.1200818402021074
33404,0.05995217789688654
33405,0.12585612107338698
33406,0.11161958615576477
33407,0.12315644291850121
33408,0.10522844781508364
33409,0.1324172666115883
33410,0.126701360577759
33411,0.06107576208274427
33412,0.12497578906823095
33413,0.1056020061922492
33414,0.10932025306275432
33415,0.05663366265453392
33416,0.11005388406094767
33417,0.12450136682742585
33418,0.11823217238664212
33419,0.1258302987914621
33420,0.12796692100286866
33421,0.09364325070410667
33422,0.10756030192694892
33423,0.12430758596640426
33424,0.06384945036894918
33425,0.12431811428516001
33426,0.09724636219220868
33427,0.05919578222201721
33428,0.10956015080570251
33429,0.1179150707086275
33430,0.0652134073351407
33431,0.11324726628708692
33432,0.11635606797556967
33433,0.053964868319424396
33434,0.11424050614759625
33435,0.1168325688619157
33436,0.1036078090034682
33437,0.10052228136236072
33438,0.11986844133012467
33439,0.1564484047688084
33440,0.05775899839011724
33441,0.12818414790530291
33442,0.12193447141484297
33443,0.12719063437062308
33444,0.0982238118717182
33445,0.1186552699123116
33446,0.09822642650265308
33447,0.1159095335656762
33448,0.056020905968921134
33449,0.10543010854231491
33450,0.1063444560284634
33451,0.12334883169049866
33452,0.1239590100408067
33453,0.11655461660595576
33454,0.10249604478485357
33455,0.1118933349490279
33456,0.1256129021783605
33457,0.11718191452877758
33458,0.12121594486992567
33459,0.09953297231725466
33460,0.12435381732131723
33461,0.0781608307167356
33462,0.11074821970061191
33463,0.05886487338067531
33464,0.11494972140584456
33465,0.10975329352551935
33466,0.09865322168381868
33467,0.11644925480909452
33468,0.10220976196540917
33469,0.11952673830639057
33470,0.11256897383233941
33471,0.13160421429077046
33472,0.05675397027482432
33473,0.06037511307947755
33474,0.1310027279234765
33475,0.04429701569170723
33476,0.10323749405011354
33477,0.11092429392456675
33478,0.10304853740460682
33479,0.12194925328619524
33480,0.09196692747247537
33481,0.1194737846360284
33482,0.051250382967622965
33483,0.13072870239816087
33484,0.04462685400476118
33485,0.13071152484743778
33486,0.10399593794295017
33487,0.11168303658537668
33488,0.10490492722680371
33489,0.09373792063038162
33490,0.048167433069038056
33491,0.056188986383896064
33492,0.10928018972273841
33493,0.11547623711707918
33494,0.05698565655012076
33495,0.1270301359200101
33496,0.11702837694984154
33497,0.04702663933281907
33498,0.06045381690556354
33499,0.11480632730442282
33500,0.05855204715198137
33501,0.12343729189223471
33502,0.051300308802032325
33503,0.11405463213319159
33504,0.12191010111719083
33505,0.11900298182536148
33506,0.11071435332085725
33507,0.11413935519793976
33508,0.10617131352225728
33509,0.12133567788473391
33510,0.10479919460966705
33511,0.10161997445096409
33512,0.11781904779120142
33513,0.10741241791200595
33514,0.09599091322792697
33515,0.01710317238531469
33516,0.13487095626266749
33517,0.10904542348489525
33518,0.12935920476550405
33519,0.12794493986077754
33520,0.0902407755495735
33521,0.10826020830693986
33522,0.12450127714763423
33523,0.056403530149986926
33524,0.10343644499259834
33525,0.10660470307506653
33526,0.12162452906607144
33527,0.05262404924935778
33528,0.12425692945934734
33529,0.11339767441696576
33530,0.12867346989417333
33531,0.08374513771992045
33532,0.11727331948770406
33533,0.0986544609685894
33534,0.11515992490356697
33535,0.11430357889017313
33536,0.06532671247275265
33537,0.10976454992435847
33538,0.056003443870638624
33539,0.1285138482914009
33540,0.10229839533355096
33541,0.10828514534133075
33542,0.11687281652057531
33543,0.057993666449350986
33544,0.10533803800534977
33545,0.12163431807939858
33546,0.11163433639404649
33547,0.05298936773282885
33548,0.05718960112073683
33549,0.11969774580663825
33550,0.11198993608738313
33551,0.11507243096492914
33552,0.11177540718753443
33553,0.13118217485660308
33554,0.11438161445843745
33555,0.11932326709004544
33556,0.12067692484309415
33557,0.10808701799691933
33558,0.04214217963287244
33559,0.08629294884817365
33560,0.10553445728344082
33561,0.09724563352434402
33562,0.11214007124983516
33563,0.09971534971300319
33564,0.30432191795871183
33565,0.12248182311498106
33566,0.12554547110910963
33567,0.1012728810480877
33568,0.11972233541626887
33569,0.06143614427179396
33570,0.05684652270397791
33571,0.06463212757648915
33572,0.10508944843804184
33573,0.11725191098928474
33574,0.11833456363370864
33575,0.06920419181613059
33576,0.06257793213807752
33577,0.12546118053007352
33578,0.1170267980895459
33579,0.11945195620423951
33580,0.11162568806737387
33581,0.06324897129698812
33582,0.11426426352418455
33583,0.10164501824071615
33584,0.12361356379104382
33585,0.038018420651122604
33586,0.10986995758961512
33587,0.07831137672055499
33588,0.08439373752193788
33589,0.0575955813346893
33590,0.05527119763912357
33591,0.12058095715171921
33592,0.11260142266202526
33593,0.1212562355719035
33594,0.054279354035670926
33595,0.10610006284104438
33596,0.09588482964430259
33597,0.05494768154735109
33598,0.13308889273382882
33599,0.08269438279023034
33600,0.05191837340480219
33601,0.12226010146418072
33602,0.11165304519774784
33603,0.12643208097924605
33604,0.09855403548247171
33605,0.11385754916884847
33606,0.10059186750088697
33607,0.1060159286042385
33608,0.10342092264413161
33609,0.12197384626995009
33610,0.11128668635126696
33611,0.11263271860851284
33612,0.11802899978046029
33613,0.09557986219765087
33614,0.05450324531583424
33615,0.06021777118599331
33616,0.12547863578148033
33617,0.04820612862458757
33618,0.1073059563637699
33619,0.04676258381174642
33620,0.12723339500081127
33621,0.11667587925064149
33622,0.12228730359840498
33623,0.1374206242859617
33624,0.10942439011735114
33625,0.11256655711600347
33626,0.061494679696213014
33627,0.10652777587641657
33628,0.05567896025043895
33629,0.1282373000966027
33630,0.08796154487812233
33631,0.11271714031849085
33632,0.12762794004911754
33633,0.11084924168221219
33634,0.10646582177143211
33635,0.05906552584867013
33636,0.11690710239501087
33637,0.1362316098187482
33638,0.04875469806287428
33639,0.10588467576653211
33640,0.12755049846741204
33641,0.11133827475194491
33642,0.1197595990685258
33643,0.06102379956635168
33644,0.10598772730160547
33645,0.120690909592339
33646,0.056392311268777286
33647,0.13852771006009562
33648,0.0558186777740914
33649,0.12485040933129668
33650,0.1282896642208367
33651,0.097181036408982
33652,0.14057843450687452
33653,0.054909456884353045
33654,0.11394089333273756
33655,0.1279004646583267
33656,0.10417313304549694
33657,0.13028985415933975
33658,0.11811260509623592
33659,0.04093429442946654
33660,0.11477852533063426
33661,0.1217568025135189
33662,0.052110189374375636
33663,0.1004851265721767
33664,0.12439114052661804
33665,0.08864311125978855
33666,0.05635351207185506
33667,0.1175287044980979
33668,0.050935025213261896
33669,0.11719308590533792
33670,0.11682040869858738
33671,0.08765606238715962
33672,0.1319228187323825
33673,0.1282589637918677
33674,0.06336005120415081
33675,0.11933479817425256
33676,0.1312985661018185
33677,0.13359846253356666
33678,0.12341910890469202
33679,0.12093003520903052
33680,0.11451188914819674
33681,0.09705567528764975
33682,0.1165243153662772
33683,0.12179901571054227
33684,0.09943695281807582
33685,0.12064189187443146
33686,0.04924458520878199
33687,0.13012389167331867
33688,0.053829897857152045
33689,0.057742324277314884
33690,0.11810820654697998
33691,0.05455096876533374
33692,0.11996439304536874
33693,0.09150815638642747
33694,0.052124022781605175
33695,0.1257282587498306
33696,0.10790375860771399
33697,0.10190740742960555
33698,0.10219229290597802
33699,0.06366284298700524
33700,0.13071995848163076
33701,0.10012037107580299
33702,0.1224996180804502
33703,0.10983841447031736
33704,0.03866410456720919
33705,0.11704049493857105
33706,0.060083969230251735
33707,0.07766625841330302
33708,0.13676137123291185
33709,0.11261606150576176
33710,0.14318614106581992
33711,0.12169522671931987
33712,0.11103902485248644
33713,0.04902332235525411
33714,0.10343583552316844
33715,0.13043643071130737
33716,0.05517403003831871
33717,0.11023916777182582
33718,0.1274512772880047
33719,0.12616585745136472
33720,0.05822780864750199
33721,0.12116519557113654
33722,0.12362899679894121
33723,0.10946599379759221
33724,0.11224529927522642
33725,0.0575555639441674
33726,0.10484658782290582
33727,0.11348500727524569
33728,0.11579581256471423
33729,0.6490629065170701
33730,0.1139231792267871
33731,0.11483705221321756
33732,0.05837907523029234
33733,0.09095165727180413
33734,0.11294078899432973
33735,0.11460091280354016
33736,0.0580129700391208
33737,0.09424852892959645
33738,0.12311434817294953
33739,0.13092351035433328
33740,0.10289026510011005
33741,0.04979610763820508
33742,0.05315072189035604
33743,0.1310736093995506
33744,0.11036680332089092
33745,0.056327351956761584
33746,0.10555991789195249
33747,0.10960070660471721
33748,0.09927827705811518
33749,0.12958341963684106
33750,0.12885894528161662
33751,0.050512823549640505
33752,0.11700976497675011
33753,0.11911609701766687
33754,0.05540021635978705
33755,0.13059674133819843
33756,0.11116721738877751
33757,0.09045859026090237
33758,0.12411625590120849
33759,0.12793352004514974
33760,0.10960282954250158
33761,0.10604237445236123
33762,0.07948024212630381
33763,0.11249267228467885
33764,0.09051276673768639
33765,0.0594058218219819
33766,0.11025212136502627
33767,0.09618107237443388
33768,0.11855112003832666
33769,0.13176289483944
33770,0.0494572708422529
33771,0.09897050884747581
33772,0.05420097235377017
33773,0.05898841431155044
33774,0.051723472890339114
33775,0.1241028260643579
33776,0.119039729151632
33777,0.11625711638795895
33778,0.05443334548781463
33779,0.14507543228465816
33780,0.09552456256194022
33781,0.12837738180559985
33782,0.13286053201860507
33783,0.10472895352993983
33784,0.13303889693925905
33785,0.06419908159555826
33786,0.053187378555196715
33787,0.1265549510384844
33788,0.04622299076832774
33789,0.11143809405519509
33790,0.1219794952551122
33791,0.11063238191135827
33792,0.05608807359087422
33793,0.11081280406124905
33794,0.11419806233641867
33795,0.10535325731770273
33796,0.12085182608002391
33797,0.10189609080155851
33798,0.12089705483111043
33799,0.05907422767873233
33800,0.1136619952516765
33801,0.08830417060905663
33802,0.059044908479274606
33803,0.11601255427121837
33804,0.0504932263102306
33805,0.12339806961175988
33806,0.1211109955038145
33807,0.04649843471899477
33808,0.11825993232046661
33809,0.11164816366886414
33810,0.11238913195496388
33811,0.11427735577158735
33812,0.09510155666898297
33813,0.05289595928718693
33814,0.5838889820716128
33815,0.12220670042425712
33816,0.05848925647886666
33817,0.051190973487826696
33818,0.11285318087443086
33819,0.0945101283894265
33820,0.05083474374019977
33821,0.11730313156630601
33822,0.108002240170774
33823,0.10385315177311519
33824,0.06383093207425765
33825,0.05416418554408932
33826,0.13867519211029333
33827,0.11780142727288068
33828,0.06088330902040155
33829,0.11806481769120174
33830,0.10939421741534641
33831,0.06088639817591666
33832,0.10344133025314353
33833,0.11268854379597397
33834,0.04377063220951848
33835,0.10702694650176392
33836,0.1267839297589432
33837,0.061366353804753825
33838,0.11251309039938251
33839,0.05873817109381034
33840,0.11955911699011543
33841,0.11456939502500345
33842,0.11750035484613156
33843,0.09184896219065875
33844,0.09097470166677946
33845,0.1061392544890813
33846,0.12601924733402398
